"Furuhjelm III-674 (10976)","Denton Patreus (100050)","110","FAIL","Can not afford","131","-338"
"Wu Guinagi (2346956310883)","Denton Patreus (100050)","100","FAIL","Can not afford","53","-469"
"Wardhara (7269097547201)","Denton Patreus (100050)","73","FAIL","Can not afford","117","-522"
"Chino (13865362072985)","Denton Patreus (100050)","52","FAIL","Can not afford","128","-639"
"Derrim (50393)","Denton Patreus (100050)","","FAIL","Another power has a higher preparation value","148",""
"Sothis (3137146456387)","Edmund Mahon (100010)","8,032","SUCCESS","","",""
"Furuhjelm III-674 (10976)","Edmund Mahon (100010)","4,075","FAIL","Can not afford","121","49"
"Hera (34362)","Edmund Mahon (100010)","2,462","FAIL","Can not afford","91","-72"
"LHS 2494 (115427)","Edmund Mahon (100010)","1,681","FAIL","Can not afford","77","-163"
"26 Draconis (2869440619961)","Archon Delaine (100100)","1,397","SUCCESS","","",""
"Pontae (3107576681186)","Edmund Mahon (100010)","1,171","FAIL","Can not afford","114","-330"
"Ao Qin (72583)","Edmund Mahon (100010)","990","FAIL","Can not afford","91","-444"
"Ceos (2278152997195)","Edmund Mahon (100010)","968","FAIL","Can not afford","265","-535"
"NLTT 2969 (2351)","Edmund Mahon (100010)","823","FAIL","Can not afford","121","-800"
"Loperada (2868635903401)","Edmund Mahon (100010)","510","FAIL","Can not afford","68","-921"
"HIP 47328 (67792)","Felicia Winters (100040)","7,186","SUCCESS","","",""
"169 G. Canis Majoris (66434)","Felicia Winters (100040)","6,755","SUCCESS","","",""
"Sothis (3137146456387)","Felicia Winters (100040)","4,256","FAIL","Can not afford","302","121"
